CELL_LINE_NAME	DRUG_NAME	pIC50_True	pIC50_Pred	prediction_std	prediction_interval_low_90	prediction_interval_high_90	signed_error	absolute_error	squared_error	within_tree_interval_90	nearest_train_cosine	uncalibrated_prediction_interval_low_90	uncalibrated_prediction_interval_high_90	uncalibrated_prediction_interval_width_90	conformal_interval_scale	conformal_prediction_interval_low_90	conformal_prediction_interval_high_90	conformal_prediction_interval_width_90	within_conformal_interval_90	prediction_interval_level	uncertainty_method	applicability_score	CELL_LINE_MAIN	RRID	TISSUE_NAME	TISSUE_CODE	TISSUE_DISPLAY
kle	sorafenib	5.09691	4.684470936409504	0.5648087	3.3630495071411133	5.394288778305054	-0.41243906343790826	0.41243906343790826	0.17010598104953892	1.0	0.937152087688446	3.3630495071411133	5.394288778305054	2.0312392711639404	0.56480872631073	4.160948533226772	5.207993339592235	1.047044806365463	1.0	0.9	split_conformal_tree_std_scaled	0.937152087688446	KLE	CVCL_1329	Endometrium	endometrium	Endometrium
kle	tanespimycin	6.0326037	6.188516534684231	0.69611734	5.2019991159439085	7.305149078369141	0.15591279399209235	0.15591279399209235	0.024308799330420627	1.0	0.937152087688446	5.2019991159439085	7.305149078369141	2.103149962425232	0.6961173415184021	5.5432838983024855	6.833749171065977	1.290465272763491	1.0	0.9	split_conformal_tree_std_scaled	0.937152087688446	KLE	CVCL_1329	Endometrium	endometrium	Endometrium
kle	topotecan	5.1073875	5.537828152271341	0.80948585	4.330760478973389	6.881106853485107	0.43044060954673125	0.43044060954673125	0.18527911834696154	1.0	0.937152087688446	4.330760478973389	6.881106853485107	2.5503463745117188	0.8094858527183533	4.787514003044847	6.288142301497834	1.5006282984529875	1.0	0.9	split_conformal_tree_std_scaled	0.937152087688446	KLE	CVCL_1329	Endometrium	endometrium	Endometrium
kmbc2	crizotinib	5.09691	4.557741839615536	0.5927192	3.64105486869812	5.534348821640014	-0.5391681602318759	0.5391681602318759	0.29070230500782573	1.0	0.9302536845207214	3.64105486869812	5.534348821640014	1.8932939529418942	0.5927191972732544	4.008349161857366	5.107134517373707	1.0987853555163412	1.0	0.9	split_conformal_tree_std_scaled	0.9302536845207214			UNKNOWN	unknown	UNKNOWN
kmbc2	erlotinib	5.09691	4.9049788730469475	0.61032814	4.122086930274963	6.052902340888977	-0.19193112680046465	0.19193112680046465	0.036837557434896036	1.0	0.9302536845207214	4.122086930274963	6.052902340888977	1.9308154106140138	0.6103281378746033	4.339264430996402	5.470693315097493	1.1314288841010907	1.0	0.9	split_conformal_tree_std_scaled	0.9302536845207214			UNKNOWN	unknown	UNKNOWN
kmbc2	irinotecan	6.0787244	4.7509033036232	0.9844469	3.3454487323760986	6.171566963195801	-1.3278210806846618	1.3278210806846618	1.763108822310583	1.0	0.9302536845207214	3.3454487323760986	6.171566963195801	2.826118230819702	0.9844468832015991	3.838417405138844	5.663389202107555	1.8249717969687111	0.0	0.9	split_conformal_tree_std_scaled	0.9302536845207214			UNKNOWN	unknown	UNKNOWN
kmbc2	lapatinib	5.09691	4.34521493247019	0.6636346	3.363670563697815	5.295745515823364	-0.7516950673772218	0.7516950673772218	0.565045474319246	1.0	0.9302536845207214	3.363670563697815	5.295745515823364	1.9320749521255487	0.6636345982551575	3.730090619531355	4.960339245409026	1.230248625877671	0.0	0.9	split_conformal_tree_std_scaled	0.9302536845207214			UNKNOWN	unknown	UNKNOWN
kmbc2	nilotinib	5.09691	4.507269344624524	0.61355966	3.5378633975982665	5.421908450126648	-0.5896406552228877	0.5896406552228877	0.3476761022916763	1.0	0.9302536845207214	3.5378633975982665	5.421908450126648	1.8840450525283816	0.6135596632957458	3.938559594825331	5.075979094423718	1.137419499598387	0.0	0.9	split_conformal_tree_std_scaled	0.9302536845207214			UNKNOWN	unknown	UNKNOWN
kmbc2	paclitaxel	7.583437	6.538777604260682	0.9468957	5.332952284812928	8.111571311950684	-1.0446593616817008	1.0446593616817008	1.0913131819492186	1.0	0.9302536845207214	5.332952284812928	8.111571311950684	2.778619027137756	0.9468957185745239	5.661097959702831	7.416457248818533	1.7553592891157024	0.0	0.9	split_conformal_tree_std_scaled	0.9302536845207214			UNKNOWN	unknown	UNKNOWN
kmbc2	palbociclib	5.09691	4.472721557061223	0.74130327	3.192354679107666	5.628967332839965	-0.6241884427861892	0.6241884427861892	0.3896112121078478	1.0	0.9302536845207214	3.192354679107666	5.628967332839965	2.4366126537322987	0.7413032650947571	3.7856059925327363	5.159837121589709	1.374231129056973	1.0	0.9	split_conformal_tree_std_scaled	0.9302536845207214			UNKNOWN	unknown	UNKNOWN
kmbc2	panobinostat	7.26365	7.268241576634808	0.65394825	6.485407042503357	8.268366050720214	0.00459163614408542	0.00459163614408542	2.1083122479671626e-05	1.0	0.9302536845207214	6.485407042503357	8.268366050720214	1.7829590082168574	0.6539482474327087	6.662095562763274	7.874387590506342	1.212292027743068	1.0	0.9	split_conformal_tree_std_scaled	0.9302536845207214			UNKNOWN	unknown	UNKNOWN
kmbc2	pd0325901	5.94099	6.080967067057255	0.78357637	4.740929126739502	7.478636264801025	0.13997709589636642	0.13997709589636642	0.019593587375580562	1.0	0.9302536845207214	4.740929126739502	7.478636264801025	2.7377071380615234	0.7835763692855835	5.354668472832092	6.807265661282418	1.4525971884503264	1.0	0.9	split_conformal_tree_std_scaled	0.9302536845207214			UNKNOWN	unknown	UNKNOWN
kmbc2	pha665752	5.09691	4.640956795436316	0.47034827	3.8338207006454468	5.306528925895691	-0.4559532044110961	0.4559532044110961	0.2078933246127468	1.0	0.9302536845207214	3.8338207006454468	5.306528925895691	1.4727082252502441	0.4703482687473297	4.204989990185557	5.076923600687075	0.8719336105015181	0.0	0.9	split_conformal_tree_std_scaled	0.9302536845207214			UNKNOWN	unknown	UNKNOWN
kmbc2	plx4720	5.09691	3.8677380784239324	0.54328775	3.2093618750572204	4.832080268859863	-1.2291719214234798	1.2291719214234798	1.5108636124158892	0.0	0.9302536845207214	3.2093618750572204	4.832080268859863	1.6227183938026424	0.5432877540588379	3.3641635099457607	4.371312646902104	1.0071491369563432	0.0	0.9	split_conformal_tree_std_scaled	0.9302536845207214			UNKNOWN	unknown	UNKNOWN
kmbc2	saracatinib	5.09691	4.99524384520455	0.55378383	4.131298542022705	5.8237786293029785	-0.10166615464286188	0.10166615464286188	0.010336006999866306	1.0	0.9302536845207214	4.131298542022705	5.8237786293029785	1.6924800872802734	0.5537838339805603	4.481940438044104	5.5085472523649965	1.0266068143208926	1.0	0.9	split_conformal_tree_std_scaled	0.9302536845207214			UNKNOWN	unknown	UNKNOWN
kmbc2	selumetinib	5.215867	4.913607634923056	0.7211895	4.030307149887085	6.276610541343689	-0.3022594076184477	0.3022594076184477	0.09136074949385493	1.0	0.9302536845207214	4.030307149887085	6.276610541343689	2.246303391456604	0.7211894989013672	4.2451355628267775	5.582079707019335	1.3369441441925574	1.0	0.9	split_conformal_tree_std_scaled	0.9302536845207214			UNKNOWN	unknown	UNKNOWN
kmbc2	sorafenib	5.09691	4.829099966754806	0.56935877	4.05212310552597	5.570696020126342	-0.26781003309260587	0.26781003309260587	0.07172221382506265	1.0	0.9302536845207214	4.05212310552597	5.570696020126342	1.5185729146003721	0.569358766078949	4.301360122086009	5.356839811423604	1.055479689337595	1.0	0.9	split_conformal_tree_std_scaled	0.9302536845207214			UNKNOWN	unknown	UNKNOWN
kmbc2	tanespimycin	7.211852	6.156345491409302	0.8080037	5.045958995819092	7.426121354103088	-1.055506582260132	1.055506582260132	1.1140941451944646	1.0	0.9302536845207214	5.045958995819092	7.426121354103088	2.3801623582839966	0.8080037236213684	5.4074051307780175	6.905285852040586	1.4978807212625682	0.0	0.9	split_conformal_tree_std_scaled	0.9302536845207214			UNKNOWN	unknown	UNKNOWN
kmbc2	topotecan	5.997932	5.768903288841248	0.8688823	4.3771080493927	7.129470872879028	-0.22902866840362535	0.22902866840362535	0.052454130950737775	1.0	0.9302536845207214	4.3771080493927	7.129470872879028	2.7523628234863278	0.8688822984695435	4.963534448404001	6.574272129278494	1.610737680874493	1.0	0.9	split_conformal_tree_std_scaled	0.9302536845207214			UNKNOWN	unknown	UNKNOWN
kmm1	crizotinib	5.4300766	4.688286429888585	0.6686984	3.9088334798812867	5.679074144363403	-0.7417901692325088	0.7417901692325088	0.5502526551699941	1.0	0.932422935962677	3.9088334798812867	5.679074144363403	1.7702406644821163	0.6686983704566956	4.0684684957845185	5.308104363992651	1.2396358682081328	0.0	0.9	split_conformal_tree_std_scaled	0.932422935962677			UNKNOWN	unknown	UNKNOWN
kmm1	erlotinib	5.09691	4.717980886887429	0.5521443	3.8454200267791747	5.831176280975342	-0.378929112959983	0.378929112959983	0.14358727264863955	1.0	0.932422935962677	3.8454200267791747	5.831176280975342	1.985756254196167	0.5521442890167236	4.206197177422166	5.229764596352692	1.0235674189305257	1.0	0.9	split_conformal_tree_std_scaled	0.932422935962677			UNKNOWN	unknown	UNKNOWN
kmm1	irinotecan	6.70254	4.909716265201569	0.9562012	3.3596023440361025	6.230474948883057	-1.792823655605316	1.792823655605316	3.214216660098009	0.0	0.932422935962677	3.3596023440361025	6.230474948883057	2.870872604846954	0.9562011957168579	4.023411354196194	5.796021176206944	1.7726098220107502	0.0	0.9	split_conformal_tree_std_scaled	0.932422935962677			UNKNOWN	unknown	UNKNOWN
kmm1	lapatinib	5.4925623	4.593714712204972	0.66677105	3.520362067222595	5.47849748134613	-0.8988475818013759	0.8988475818013759	0.8079269753101812	0.0	0.932422935962677	3.520362067222595	5.47849748134613	1.958135414123535	0.6667710542678833	3.975683211553254	5.211746212856689	1.2360630013034353	0.0	0.9	split_conformal_tree_std_scaled	0.932422935962677			UNKNOWN	unknown	UNKNOWN
kmm1	nilotinib	5.5350537	4.610643384456634	0.59769166	3.7283241510391236	5.802554082870484	-0.9244103455543522	0.9244103455543522	0.8545344869679168	1.0	0.932422935962677	3.7283241510391236	5.802554082870484	2.07422993183136	0.5976916551589966	4.056641724965705	5.164645043947563	1.1080033189818579	0.0	0.9	split_conformal_tree_std_scaled	0.932422935962677			UNKNOWN	unknown	UNKNOWN
kmm1	paclitaxel	5.09691	6.8373046970367435	0.99549294	5.295304155349731	8.242368745803834	1.7403946971893314	1.7403946971893314	3.0289737020047443	0.0	0.932422935962677	5.295304155349731	8.242368745803834	2.9470645904541026	0.9954929351806641	5.914580189606782	7.760029204466705	1.8454490148599234	0.0	0.9	split_conformal_tree_std_scaled	0.932422935962677			UNKNOWN	unknown	UNKNOWN
kmm1	palbociclib	5.129477	4.732804113791837	0.81591594	3.3663322925567627	6.206948208808899	-0.39667291028653207	0.39667291028653207	0.1573493977551871	1.0	0.932422935962677	3.3663322925567627	6.206948208808899	2.840615916252136	0.8159159421920776	3.9765299010302906	5.489078326553384	1.512548425523093	1.0	0.9	split_conformal_tree_std_scaled	0.932422935962677			UNKNOWN	unknown	UNKNOWN
kmm1	panobinostat	7.7277827	7.160972509384155	0.7786854	5.723041892051697	8.31478214263916	-0.5668102169036864	0.5668102169036864	0.32127382198640403	1.0	0.932422935962677	5.723041892051697	8.31478214263916	2.5917402505874634	0.7786853909492493	6.439207373325047	7.882737645443264	1.4435302721182168	1.0	0.9	split_conformal_tree_std_scaled	0.932422935962677			UNKNOWN	unknown	UNKNOWN
kmm1	pd0325901	5.9472747	6.434634823799133	1.0321739	4.970173358917236	8.364228248596191	0.487360138893127	0.487360138893127	0.23751990498192804	1.0	0.932422935962677	4.970173358917236	8.364228248596191	3.394054889678955	1.0321738719940186	5.477910678444037	7.391358969154229	1.9134482907101926	1.0	0.9	split_conformal_tree_std_scaled	0.932422935962677			UNKNOWN	unknown	UNKNOWN
kmm1	pha665752	6.1421475	4.846288219829937	0.71741384	3.707429349422455	5.900359201431274	-1.2958593212162057	1.2958593212162057	1.6792513803829254	0.0	0.932422935962677	3.707429349422455	5.900359201431274	2.1929298520088194	0.7174138426780701	4.181315811473848	5.511260628186026	1.3299448167121781	0.0	0.9	split_conformal_tree_std_scaled	0.932422935962677			UNKNOWN	unknown	UNKNOWN
kmm1	plx4720	5.09691	4.0419829062042085	0.74186015	3.0365893602371217	5.153146243095398	-1.0549270936432036	1.0549270936432036	1.1128711729024965	1.0	0.932422935962677	3.0365893602371217	5.153146243095398	2.116556882858276	0.7418601512908936	3.3543511626825167	4.7296146497259	1.3752634870433837	0.0	0.9	split_conformal_tree_std_scaled	0.932422935962677			UNKNOWN	unknown	UNKNOWN
kmm1	saracatinib	5.09691	5.046043801307678	0.6360028	4.1577613115310665	6.360210847854614	-0.050866198539734064	0.050866198539734064	0.002587370153883644	1.0	0.932422935962677	4.1577613115310665	6.360210847854614	2.202449536323548	0.636002779006958	4.456531480080829	5.635556122534527	1.1790246424536974	1.0	0.9	split_conformal_tree_std_scaled	0.932422935962677			UNKNOWN	unknown	UNKNOWN
kmm1	selumetinib	5.09691	5.04367890235311	0.7929117	4.135221290588379	6.777008795738221	-0.05323109749430177	0.05323109749430177	0.0028335497404478605	1.0	0.932422935962677	4.135221290588379	6.777008795738221	2.641787505149842	0.79291170835495	4.3087273625970886	5.778630442109132	1.4699030795120436	1.0	0.9	split_conformal_tree_std_scaled	0.932422935962677			UNKNOWN	unknown	UNKNOWN
kmm1	sorafenib	5.553247	4.678410196179027	0.5410614	3.6217355728149414	5.513126635551452	-0.8748367787660412	0.8748367787660412	0.7653393894817433	0.0	0.932422935962677	3.6217355728149414	5.513126635551452	1.8913910627365107	0.5410614013671875	4.17689923872025	5.179921153637804	1.0030219149175537	0.0	0.9	split_conformal_tree_std_scaled	0.932422935962677			UNKNOWN	unknown	UNKNOWN
kmm1	tanespimycin	6.7204866	5.948168158531189	0.76942605	4.788634252548218	7.389520072937011	-0.7723184823989868	0.7723184823989868	0.5964758382550741	1.0	0.932422935962677	4.788634252548218	7.389520072937011	2.6008858203887932	0.7694260478019714	5.234985527221998	6.66135078984038	1.4263652626183827	0.0	0.9	split_conformal_tree_std_scaled	0.932422935962677			UNKNOWN	unknown	UNKNOWN
kmm1	topotecan	6.63854	6.014189545191251	0.97012824	4.4871742010116575	7.369365358352661	-0.6243502459159265	0.6243502459159265	0.38981322957527786	1.0	0.932422935962677	4.4871742010116575	7.369365358352661	2.882191157341003	0.9701282382011414	5.114975629046694	6.913403461335808	1.7984278322891143	1.0	0.9	split_conformal_tree_std_scaled	0.932422935962677			UNKNOWN	unknown	UNKNOWN
kmrc1	crizotinib	5.09691	4.526578361831559	0.39877322	3.8414003610610963	5.2390779733657835	-0.570331638015853	0.570331638015853	0.32527817732184594	1.0	0.9351998567581177	3.8414003610610963	5.2390779733657835	1.3976776123046872	0.3987732231616974	4.156954617740038	4.896202105923081	0.7392474881830431	0.0	0.9	split_conformal_tree_std_scaled	0.9351998567581177	KMRC-1	CVCL_2983	Kidney	kidney	Kidney
kmrc1	erlotinib	5.09691	4.731462481106035	0.3338104	4.29379415512085	5.292061924934387	-0.3654475187413775	0.3654475187413775	0.13355188895422945	1.0	0.9351998567581177	4.29379415512085	5.292061924934387	0.9982677698135376	0.33381038904190063	4.422052925378959	5.04087203683311	0.618819111454151	0.0	0.9	split_conformal_tree_std_scaled	0.9351998567581177	KMRC-1	CVCL_2983	Kidney	kidney	Kidney
kmrc1	irinotecan	6.338734	4.9596350543230185	0.87619096	3.659560441970825	6.757594585418701	-1.3790990956098428	1.3790990956098428	1.9019143155118863	1.0	0.9351998567581177	3.659560441970825	6.757594585418701	3.098034143447876	0.8761909604072571	4.147491799675364	5.771778308970673	1.6242865092953096	0.0	0.9	split_conformal_tree_std_scaled	0.9351998567581177	KMRC-1	CVCL_2983	Kidney	kidney	Kidney
kmrc1	lapatinib	5.09691	4.356279704958493	0.5940888	3.402015209197998	5.065640568733215	-0.740630294888919	0.740630294888919	0.548533233707247	0.0	0.9351998567581177	3.402015209197998	5.065640568733215	1.6636253595352173	0.5940887928009033	3.8056175462085777	4.906941863708409	1.1013243174998308	0.0	0.9	split_conformal_tree_std_scaled	0.9351998567581177	KMRC-1	CVCL_2983	Kidney	kidney	Kidney
kmrc1	nilotinib	5.09691	4.314124884099602	0.5985344	3.3777102708816527	5.537896037101746	-0.7827851157478101	0.7827851157478101	0.6127525374363124	1.0	0.9351998567581177	3.3777102708816527	5.537896037101746	2.160185766220093	0.5985344052314758	3.759342077783785	4.868907690415419	1.1095656126316342	0.0	0.9	split_conformal_tree_std_scaled	0.9351998567581177	KMRC-1	CVCL_2983	Kidney	kidney	Kidney
kmrc1	paclitaxel	6.832755	6.435351799949603	0.7360109	5.581168293952942	7.755474305152893	-0.3974032888565491	0.3974032888565491	0.15792937399400178	1.0	0.9351998567581177	5.581168293952942	7.755474305152893	2.174306011199951	0.7360109090805054	5.7531417314058855	7.117561868493321	1.3644201370874356	1.0	0.9	split_conformal_tree_std_scaled	0.9351998567581177	KMRC-1	CVCL_2983	Kidney	kidney	Kidney
kmrc1	palbociclib	5.09691	4.553183398299831	0.64108664	3.652675449848175	5.787391996383667	-0.543726601547581	0.543726601547581	0.2956386172304819	1.0	0.9351998567581177	3.652675449848175	5.787391996383667	2.1347165465354916	0.6410866379737854	3.9589588374425144	5.147407959157148	1.1884491217146333	1.0	0.9	split_conformal_tree_std_scaled	0.9351998567581177	KMRC-1	CVCL_2983	Kidney	kidney	Kidney
kmrc1	panobinostat	6.6942673	7.139973179850353	0.57689357	6.229044437408447	7.95222008228302	0.445705906901134	0.445705906901134	0.1986537554465623	1.0	0.9351998567581177	6.229044437408447	7.95222008228302	1.7231756448745728	0.5768935680389404	6.6052493113061335	7.674697048394572	1.0694477370884385	1.0	0.9	split_conformal_tree_std_scaled	0.9351998567581177	KMRC-1	CVCL_2983	Kidney	kidney	Kidney
kmrc1	pd0325901	5.09691	6.000701972102125	0.68046844	5.05633544921875	7.296356201171875	0.9037919722547132	0.9037919722547132	0.8168399291120643	1.0	0.9351998567581177	5.05633544921875	7.296356201171875	2.240020751953125	0.6804684400558472	5.369974335588847	6.631429608615403	1.2614552730265558	0.0	0.9	split_conformal_tree_std_scaled	0.9351998567581177	KMRC-1	CVCL_2983	Kidney	kidney	Kidney
kmrc1	pha665752	5.09691	4.723078958195789	0.41663373	4.217634201049805	5.454298973083496	-0.3738310416516235	0.3738310416516235	0.13974964770233786	1.0	0.9351998567581177	4.217634201049805	5.454298973083496	1.2366647720336914	0.4166337251663208	4.336900277015058	5.109257639376519	0.7723573623614612	1.0	0.9	split_conformal_tree_std_scaled	0.9351998567581177	KMRC-1	CVCL_2983	Kidney	kidney	Kidney
kmrc1	plx4720	5.09691	4.067691978393027	0.46898592	3.5958730936050416	4.833253383636475	-1.0292180214543851	1.0292180214543851	1.0592897356864792	0.0	0.9351998567581177	3.5958730936050416	4.833253383636475	1.237380290031433	0.468985915184021	3.6329879415419466	4.502396015244107	0.8694080737021608	0.0	0.9	split_conformal_tree_std_scaled	0.9351998567581177	KMRC-1	CVCL_2983	Kidney	kidney	Kidney
kmrc1	saracatinib	5.4000816	5.048573832244134	0.38619426	4.510284447669983	5.691398763656617	-0.3515078022773501	0.3515078022773501	0.12355773506185266	1.0	0.9351998567581177	4.510284447669983	5.691398763656617	1.1811143159866333	0.38619425892829895	4.690609556709399	5.40653810777887	0.7159285510694708	1.0	0.9	split_conformal_tree_std_scaled	0.9351998567581177	KMRC-1	CVCL_2983	Kidney	kidney	Kidney
kmrc1	selumetinib	5.09691	4.760593033045946	0.53268296	4.063876318931579	5.386006140708923	-0.3363169668014665	0.3363169668014665	0.11310910215853871	1.0	0.9351998567581177	4.063876318931579	5.386006140708923	1.3221298217773434	0.5326829552650452	4.266848075002549	5.254337991089343	0.987489916086794	1.0	0.9	split_conformal_tree_std_scaled	0.9351998567581177	KMRC-1	CVCL_2983	Kidney	kidney	Kidney
kmrc1	sorafenib	5.09691	4.773880089576241	0.5459783	4.106515192985535	5.561496710777282	-0.32302991027117134	0.32302991027117134	0.10434832292980101	1.0	0.9351998567581177	4.106515192985535	5.561496710777282	1.4549815177917473	0.545978307723999	4.267811641214382	5.2799485379380995	1.0121368967237174	1.0	0.9	split_conformal_tree_std_scaled	0.9351998567581177	KMRC-1	CVCL_2983	Kidney	kidney	Kidney
kmrc1	tanespimycin	6.508959	6.155606017727251	0.76890373	5.173865842819214	7.379397225379943	-0.35335279880106896	0.35335279880106896	0.12485820042054872	1.0	0.9351998567581177	5.173865842819214	7.379397225379943	2.2055313825607294	0.7689037322998047	5.442907521761896	6.868304513692607	1.425396991930711	1.0	0.9	split_conformal_tree_std_scaled	0.9351998567581177	KMRC-1	CVCL_2983	Kidney	kidney	Kidney
kmrc1	topotecan	5.885396	5.936463299829913	1.0818572	4.450008392333984	7.637284755706787	0.05106729610676819	0.05106729610676819	0.0026078687316563416	1.0	0.9351998567581177	4.450008392333984	7.637284755706787	3.1872763633728027	1.0818572044372559	4.933687568535791	6.939239031124035	2.005551462588244	1.0	0.9	split_conformal_tree_std_scaled	0.9351998567581177	KMRC-1	CVCL_2983	Kidney	kidney	Kidney
kmrc2	crizotinib	5.09691	4.54194125144398	0.5076333	3.823700428009033	5.448200225830078	-0.5549687484034322	0.5549687484034322	0.30799031170447205	1.0	0.931888222694397	3.823700428009033	5.448200225830078	1.624499797821045	0.5076333284378052	4.0714148454953545	5.012467657392605	0.9410528118972508	0.0	0.9	split_conformal_tree_std_scaled	0.931888222694397			UNKNOWN	unknown	UNKNOWN
kmrc2	erlotinib	5.09691	5.02654878038385	0.40119272	4.544299054145813	5.643398189544677	-0.07036121946356211	0.07036121946356211	0.004950701204399551	1.0	0.931888222694397	4.544299054145813	5.643398189544677	1.0990991353988644	0.40119272470474243	4.6546823951939995	5.3984151655737005	0.743732770379701	1.0	0.9	split_conformal_tree_std_scaled	0.931888222694397			UNKNOWN	unknown	UNKNOWN
kmrc2	irinotecan	5.5401306	5.291812819977959	0.8929532	3.189095175266266	6.699453091621399	-0.2483177952564164	0.2483177952564164	0.061661727441007536	1.0	0.931888222694397	3.189095175266266	6.699453091621399	3.5103579163551326	0.8929532170295715	4.464132594209125	6.119493045746792	1.6553604515376676	1.0	0.9	split_conformal_tree_std_scaled	0.931888222694397			UNKNOWN	unknown	UNKNOWN
kmrc2	lapatinib	5.09691	4.393209000606563	0.7065701	3.402015209197998	5.4386697769165036	-0.7037009992408487	0.7037009992408487	0.495195096332569	1.0	0.931888222694397	3.402015209197998	5.4386697769165036	2.0366545677185055	0.7065700888633728	3.7382876905995976	5.048130310613529	1.3098426200139315	0.0	0.9	split_conformal_tree_std_scaled	0.931888222694397			UNKNOWN	unknown	UNKNOWN
kmrc2	nilotinib	5.09691	4.550674256544176	0.90758616	3.3777102708816527	5.660485744476318	-0.5462357433032361	0.5462357433032361	0.29837348726203883	1.0	0.931888222694397	3.3777102708816527	5.660485744476318	2.2827754735946657	0.9075861573219299	3.709430727464638	5.391917785623714	1.6824870581590758	1.0	0.9	split_conformal_tree_std_scaled	0.931888222694397			UNKNOWN	unknown	UNKNOWN
kmrc2	paclitaxel	7.798868	6.833215223922867	0.91147023	5.528753280639648	7.987350296974182	-0.9656529553984221	0.9656529553984221	0.932485630269707	1.0	0.931888222694397	5.528753280639648	7.987350296974182	2.458597016334534	0.9114702343940735	5.988371535588996	7.678058912256738	1.6896873766677416	0.0	0.9	split_conformal_tree_std_scaled	0.931888222694397			UNKNOWN	unknown	UNKNOWN
kmrc2	palbociclib	5.09691	5.089436882053082	0.74094194	3.799383842945099	6.3406756401062	-0.007473117794329909	0.007473117794329909	5.584748956793032e-05	1.0	0.931888222694397	3.799383842945099	6.3406756401062	2.5412917971611013	0.7409419417381287	4.402656228908178	5.776217535197986	1.3735613062898082	1.0	0.9	split_conformal_tree_std_scaled	0.931888222694397			UNKNOWN	unknown	UNKNOWN
kmrc2	panobinostat	6.7780485	7.349843384646139	0.39818096	6.737948584556579	7.980572009086608	0.5717948693263146	0.5717948693263146	0.3269493725878972	1.0	0.931888222694397	6.737948584556579	7.980572009086608	1.242623424530029	0.3981809616088867	6.980768609040755	7.718918160251523	0.7381495512107676	0.0	0.9	split_conformal_tree_std_scaled	0.931888222694397			UNKNOWN	unknown	UNKNOWN
kmrc2	pd0325901	5.09691	6.157997478124278	0.69844973	5.033304357528687	7.37951979637146	1.0610874782768658	1.0610874782768658	1.125906636555958	1.0	0.931888222694397	5.033304357528687	7.37951979637146	2.3462154388427727	0.6984497308731079	5.510602945115847	6.805392011132708	1.294789066016861	0.0	0.9	split_conformal_tree_std_scaled	0.931888222694397			UNKNOWN	unknown	UNKNOWN
kmrc2	pha665752	5.09691	4.718333352361133	0.32046404	4.383679676055908	5.073769855499267	-0.3785766474862795	0.3785766474862795	0.14332027802195074	0.0	0.931888222694397	4.383679676055908	5.073769855499267	0.6900901794433594	0.32046404480934143	4.421294551335339	5.015372153386926	0.5940776020515877	0.0	0.9	split_conformal_tree_std_scaled	0.931888222694397			UNKNOWN	unknown	UNKNOWN
kmrc2	plx4720	5.09691	3.9517919334540506	0.39927274	3.265260064601898	4.47261664867401	-1.1451180663933616	1.1451180663933616	1.3112953859804712	0.0	0.931888222694397	3.265260064601898	4.47261664867401	1.2073565840721119	0.39927273988723755	3.5817051862529756	4.321878680655125	0.7401734944021494	0.0	0.9	split_conformal_tree_std_scaled	0.931888222694397			UNKNOWN	unknown	UNKNOWN
kmrc2	saracatinib	5.09691	5.03453282787292	0.42705497	4.533358573913574	6.061149597167969	-0.06237717197449211	0.06237717197449211	0.0038909115835353636	1.0	0.931888222694397	4.533358573913574	6.061149597167969	1.5277910232543945	0.4270549714565277	4.638694671461265	5.430370984284575	0.7916763128233093	1.0	0.9	split_conformal_tree_std_scaled	0.931888222694397			UNKNOWN	unknown	UNKNOWN
kmrc2	selumetinib	5.09691	4.994292538318577	0.5455264	4.169262886047363	5.897090911865234	-0.10261746152883511	0.10261746152883511	0.010530343410621954	1.0	0.931888222694397	4.169262886047363	5.897090911865234	1.727828025817871	0.545526385307312	4.488642977800717	5.499942098836437	1.0112991210357194	1.0	0.9	split_conformal_tree_std_scaled	0.931888222694397			UNKNOWN	unknown	UNKNOWN
kmrc2	sorafenib	5.09691	4.7573140000212195	0.49547935	3.430659532546997	5.306199550628662	-0.3395959998261926	0.3395959998261926	0.1153254430979514	1.0	0.931888222694397	3.430659532546997	5.306199550628662	1.875540018081665	0.4954793453216553	4.298053146732821	5.216574853309618	0.9185217065767972	1.0	0.9	split_conformal_tree_std_scaled	0.931888222694397			UNKNOWN	unknown	UNKNOWN
kmrc2	tanespimycin	5.642939	6.063879561108241	0.72564495	4.905194282531738	7.22330379486084	0.420940470379481	0.420940470379481	0.17719087960329874	1.0	0.931888222694397	4.905194282531738	7.22330379486084	2.3181095123291016	0.7256449460983276	5.3912777255802915	6.73648139663619	1.3452036710558986	1.0	0.9	split_conformal_tree_std_scaled	0.931888222694397			UNKNOWN	unknown	UNKNOWN
kmrc2	topotecan	5.09691	6.276649214063756	0.71253115	5.074449348449707	7.637284755706787	1.1797392142163439	1.1797392142163439	1.3917846135597964	1.0	0.931888222694397	5.074449348449707	7.637284755706787	2.5628354072570803	0.7125311493873596	5.616202584447407	6.937095843680105	1.3208932592326974	0.0	0.9	split_conformal_tree_std_scaled	0.931888222694397			UNKNOWN	unknown	UNKNOWN
kms11	crizotinib	5.2238526	4.359318365318453	0.5994068	3.4897167682647705	5.352422213554381	-0.8645342691114788	0.8645342691114788	0.7474195024681188	1.0	0.9365407228469849	3.4897167682647705	5.352422213554381	1.8627054452896106	0.5994067788124084	3.803726954085098	4.9149097765518075	1.1111828224667093	0.0	0.9	split_conformal_tree_std_scaled	0.9365407228469849	KMS-11	CVCL_2989	Haematopoietic and Lymphoid	haematopoietic_and_lymphoid_tissue	Haematopoietic and Lymphoid Tissue
