CELL_LINE_NAME	DRUG_NAME	pIC50_True	pIC50_Pred
kns81	topotecan	6.329868	5.832933006211063
ko52	crizotinib	5.622718	4.442713767763289
ko52	erlotinib	5.09691	4.711229244704497
ko52	irinotecan	7.00318	4.637816623032678
ko52	lapatinib	5.09691	4.555003938780368
ko52	nilotinib	5.09691	4.655200609059928
ko52	paclitaxel	7.7056	7.092959810855251
ko52	palbociclib	5.7812734	4.484599007703471
ko52	panobinostat	7.8649364	7.09051808023953
ko52	pd0325901	8.324379	6.048970629425034
ko52	pha665752	5.09691	4.651649476992689
ko52	plx4720	5.09691	3.8837308275432907
ko52	saracatinib	5.09691	4.960886589827874
ko52	selumetinib	7.5811157	4.876190246884536
ko52	sorafenib	6.5700855	4.794648910487506
ko52	tanespimycin	6.185162	6.443281372605935
ko52	topotecan	7.2399597	5.755910928177217
kp2	crizotinib	5.2832627	4.692867783559264
kp2	erlotinib	5.09691	4.841554201800765
kp2	irinotecan	5.7962313	4.555960499482453
kp2	lapatinib	5.09691	4.34504561247474
kp2	nilotinib	5.09691	4.702983093700033
kp2	paclitaxel	8.015367	7.060718519599897
kp2	palbociclib	5.09691	4.656148627271879
kp2	panobinostat	7.068781	7.022720466923557
kp2	pd0325901	7.472576	6.154358036587017
kp2	pha665752	5.09691	4.8179371793013726
kp2	saracatinib	5.09691	5.186282934743162
kp2	selumetinib	6.3852816	5.081224338782207
kp2	sorafenib	5.09691	4.765846859192053
kp2	tanespimycin	7.418176	6.969522319784162
kp2	topotecan	5.836794	5.521420460397554
kp3	crizotinib	5.09691	4.423608279497189
kp3	erlotinib	5.09691	4.752253214432823
kp3	irinotecan	5.671006	4.492295985433093
kp3	lapatinib	5.09691	4.646392302203951
kp3	nilotinib	5.09691	4.381984613883963
kp3	paclitaxel	7.560794	7.232049754165067
kp3	palbociclib	5.09691	4.36250077140343
kp3	panobinostat	6.7838397	7.161109078847954
kp3	pd0325901	5.660952	5.866934216657077
kp3	pha665752	5.09691	4.815353121245635
kp3	plx4720	5.09691	3.839416278400602
kp3	saracatinib	5.4541144	5.004010135489899
kp3	selumetinib	5.09691	4.856989146358639
kp3	sorafenib	5.287653	4.676925742102056
kp3	tanespimycin	6.777935	6.500614577602671
kp3	topotecan	6.121876	5.516776745026395
kp4	crizotinib	6.027767	5.548032097258652
kp4	erlotinib	5.09691	4.784319978261578
kp4	irinotecan	6.5910788	5.182148127429638
kp4	lapatinib	5.09691	4.4604849734107415
kp4	nilotinib	5.09691	4.5425773451047124
kp4	paclitaxel	8.474215	6.9784045008623705
kp4	palbociclib	5.09691	4.811589461361291
kp4	panobinostat	7.0161624	6.836482340338198
kp4	pd0325901	5.556816	5.906431562675574
kp4	pha665752	5.969051	4.773634401295438
kp4	plx4720	5.09691	4.157349745286523
kp4	saracatinib	5.09691	4.951889724857414
kp4	selumetinib	5.09691	4.7737045810607155
kp4	sorafenib	5.3965125	5.046003237758533
kp4	tanespimycin	7.2459173	6.289323547285692
kp4	topotecan	6.1587825	6.433358174658033
kpnsi9s	crizotinib	5.5923953	4.627877785077529
kpnsi9s	erlotinib	5.09691	4.953654416951656
kpnsi9s	irinotecan	7.5429344	5.036895628905649
kpnsi9s	lapatinib	5.09691	4.749380435223347
kpnsi9s	nilotinib	5.2665772	4.446698889174746
kpnsi9s	paclitaxel	8.356015	6.907740333700729
kpnsi9s	palbociclib	5.8795185	4.579683178129597
kpnsi9s	panobinostat	7.5183363	7.289086782134851
kpnsi9s	pd0325901	7.0055213	5.888941771234608
kpnsi9s	pha665752	5.09691	4.7924981614419915
kpnsi9s	plx4720	5.09691	4.076476211262305
kpnsi9s	saracatinib	5.2228856	5.076204835232665
kpnsi9s	selumetinib	6.563952	4.912002387592396
kpnsi9s	sorafenib	5.249325	4.905456766739445
kpnsi9s	tanespimycin	7.082798	6.220744484785971
kpnsi9s	topotecan	7.6165814	6.150161923356185
ku812	crizotinib	5.723391	4.696802417064177
ku812	erlotinib	5.2954116	4.869858615795748
ku812	irinotecan	6.347187	4.6010653988292916
ku812	lapatinib	5.09691	4.448844158952671
ku812	nilotinib	7.7741165	4.431360251188698
ku812	paclitaxel	5.09691	7.0538713361952965
ku812	palbociclib	5.2039046	4.589575160746013
ku812	panobinostat	7.485225	7.444597761045101
ku812	pd0325901	7.3758054	6.383675054823558
ku812	pha665752	5.09691	4.844928832610808
ku812	plx4720	5.09691	4.269891328776781
ku812	saracatinib	6.326345	5.021781128358516
ku812	selumetinib	6.7428026	5.461247644403682
ku812	sorafenib	5.09691	4.812025722545993
ku812	tanespimycin	6.887362	6.416492881232913
ku812	topotecan	6.5083113	5.858622102815223
kuramochi	crizotinib	5.09691	4.5170273073885285
kuramochi	erlotinib	5.09691	4.674140080667957
kuramochi	irinotecan	5.7347326	4.459485734943416
kuramochi	lapatinib	5.09691	4.6179403743100975
kuramochi	nilotinib	5.09691	4.12902183432146
kuramochi	paclitaxel	7.2516613	6.398574147136883
kuramochi	palbociclib	5.09691	4.13033834827433
kuramochi	panobinostat	6.9269977	7.260672431834223
kuramochi	pd0325901	5.09691	5.682333523839272
kuramochi	pha665752	5.4000816	4.718185521747158
kuramochi	plx4720	5.09691	3.7877879262664957
kuramochi	saracatinib	5.09691	5.066871271564094
kuramochi	selumetinib	5.09691	4.665852526379618
kuramochi	sorafenib	6.2326937	4.423102503166799
kuramochi	tanespimycin	6.477672	5.885282836236335
kuramochi	topotecan	6.060471	5.620997140413646
kym1	crizotinib	5.09691	4.7887757073924035
kym1	erlotinib	5.09691	4.688335639930376
kym1	lapatinib	5.09691	4.6356456612515355
kym1	paclitaxel	8.333025	7.357493528025303
kym1	panobinostat	7.8758774	7.374240378454012
kym1	pd0325901	5.71261	6.14028037607838
kym1	pha665752	5.09691	4.992189585204587
kym1	plx4720	5.09691	4.175353845847855
kym1	saracatinib	5.09691	5.087659658670461
kym1	selumetinib	5.09691	4.930226302116711
kym1	sorafenib	5.09691	4.826456196631752
kym1	tanespimycin	7.053083	6.377697463035584
kym1	topotecan	6.2946353	6.203237824491833
kyse140	crizotinib	5.09691	4.688275315693537
kyse140	erlotinib	6.209266	5.1044276061053
kyse140	lapatinib	6.1618247	5.020095730034245
kyse140	paclitaxel	7.5953455	6.851717658302058
kyse140	panobinostat	6.9297595	7.386657862663269
kyse140	pd0325901	5.676704	6.249574901813116
kyse140	pha665752	5.09691	4.960702321882105
kyse140	plx4720	5.1671567	4.0556459766597
kyse140	saracatinib	5.8216443	5.067972292218889
kyse140	selumetinib	5.09691	4.939757548320724
kyse140	sorafenib	5.09691	5.08005746695329
kyse140	tanespimycin	6.0168347	6.0754373836517335
kyse140	topotecan	5.969808	5.508790917396546
kyse150	crizotinib	5.09691	4.753662657964373
kyse150	erlotinib	5.2835364	5.192911260284361
kyse150	lapatinib	5.09691	4.965270798424405
kyse150	paclitaxel	7.793037	7.4254982215812415
kyse150	panobinostat	6.736758	7.229673419432896
kyse150	pd0325901	5.09691	5.907628178741238
kyse150	pha665752	5.09691	4.810537650628429
kyse150	plx4720	5.09691	4.127724922681754
kyse150	saracatinib	5.09691	5.184752364099957
kyse150	selumetinib	5.09691	5.006234295424221
kyse150	sorafenib	5.09691	4.772385479430085
kyse150	tanespimycin	7.092025	6.433329478591681
kyse150	topotecan	5.4155397	5.845608075015686
kyse180	crizotinib	5.09691	4.773093213351167
kyse180	erlotinib	5.7876782	5.19254132859092
kyse180	lapatinib	6.0573754	4.743752261311492
kyse180	paclitaxel	8.095033	7.297098139274966
kyse180	panobinostat	6.9876285	7.1606554851888795
kyse180	pd0325901	5.09691	6.038017442456659
kyse180	pha665752	5.09691	4.74276724472993
kyse180	plx4720	5.09691	4.1983643444921706
kyse180	saracatinib	5.5252714	5.233845202165403
kyse180	selumetinib	5.09691	4.67599375936539
kyse180	sorafenib	5.09691	4.756158066290355
kyse180	tanespimycin	7.1227736	6.8505674076080325
kyse180	topotecan	6.3647423	6.00104316605763
kyse30	crizotinib	5.09691	4.778027312811167
kyse30	erlotinib	5.09691	5.128064037740626
kyse30	irinotecan	6.103322	4.887745850086212
kyse30	lapatinib	5.104639	4.69343268919907
kyse30	nilotinib	5.09691	4.634600345109263
kyse30	paclitaxel	8.144027	6.880736287528498
kyse30	palbociclib	5.09691	4.471216425268069
kyse30	panobinostat	6.8910713	7.206722487788857
kyse30	pd0325901	7.0751524	6.210231883429585
kyse30	pha665752	5.09691	4.797639725902901
kyse30	plx4720	5.09691	4.024585408952433
kyse30	saracatinib	5.09691	5.320824079315966
kyse30	selumetinib	6.2188334	5.066709055191073
kyse30	sorafenib	5.09691	5.002320188336572
kyse30	tanespimycin	6.0907197	6.769963371879175
kyse30	topotecan	6.1907725	5.884033774820143
kyse410	crizotinib	5.09691	4.470167336867863
kyse410	erlotinib	5.309315	4.8522456367701094
kyse410	irinotecan	6.8538404	4.80692509787054
kyse410	lapatinib	5.419249	4.8266311707779135
kyse410	nilotinib	5.289981	4.552844808125369
kyse410	paclitaxel	7.620724	6.909867262244225
kyse410	palbociclib	5.09691	4.771859100630616
kyse410	panobinostat	7.871234	7.233715896643409
kyse410	pd0325901	5.09691	5.986390314634702
kyse410	pha665752	5.09691	4.721438573804462
kyse410	plx4720	5.09691	3.7930349898719227
kyse410	saracatinib	5.09691	4.9397173867939115
kyse410	selumetinib	5.09691	4.807400480074153
kyse410	sorafenib	5.09691	4.791011510604276
kyse410	tanespimycin	6.5698566	6.256352682113647
kyse410	topotecan	5.449778	5.733341184616089
kyse450	crizotinib	5.09691	4.472670030461181
kyse450	erlotinib	5.853553	5.43190272034484
kyse450	lapatinib	5.5892997	4.955242837754569
kyse450	paclitaxel	7.8638287	7.286016125395653
kyse450	panobinostat	6.7627172	7.26852498845404
kyse450	pd0325901	5.2025504	5.780983390719157
kyse450	pha665752	5.09691	4.751512732726287
kyse450	plx4720	5.09691	3.9337918898243127
kyse450	saracatinib	5.406546	5.034417077344746
kyse450	selumetinib	5.09691	4.842805080326565
kyse450	sorafenib	5.09691	4.800293067879346
kyse450	tanespimycin	6.148622	6.141124792098999
kyse450	topotecan	5.3381095	5.494485627790252
kyse510	crizotinib	5.09691	4.629983265131576
kyse510	erlotinib	5.09691	5.035902075847093
kyse510	lapatinib	5.09691	4.842918291074218
kyse510	paclitaxel	8.59472	6.887493758201599
kyse510	panobinostat	6.8158097	6.574641518592834
kyse510	pd0325901	5.09691	5.849366682563291
kyse510	pha665752	5.09691	4.8503993909528305
kyse510	plx4720	5.09691	4.152302960738722
kyse510	saracatinib	5.09691	5.157822322121888
kyse510	selumetinib	5.09691	5.026314983884667
kyse510	sorafenib	5.09691	4.966442115399067
kyse510	tanespimycin	6.755859	6.5757973003387455
kyse510	topotecan	7.1045003	6.356059265136719
kyse520	crizotinib	5.09691	4.543820788701007
kyse520	erlotinib	5.6672635	5.398666823481692
kyse520	irinotecan	5.645701	3.9899783702691396
kyse520	lapatinib	5.4233117	4.857698380062981
kyse520	nilotinib	5.186819	4.186585498207942
kyse520	paclitaxel	8.217915	6.764134326310372
kyse520	palbociclib	5.09691	4.065572306776178
kyse520	panobinostat	6.824676	7.217463789164888
kyse520	pd0325901	5.5377154	6.177361111661141
kyse520	pha665752	5.09691	4.7907754993213665
kyse520	plx4720	5.09691	3.959675799917906
kyse520	saracatinib	5.3128176	5.14619107635778
kyse520	selumetinib	5.09691	4.9996340500896315
kyse520	sorafenib	5.09691	4.644266875870212
kyse520	tanespimycin	7.0974555	6.66110515658582
kyse520	topotecan	5.373055	5.535920608193266
kyse70	crizotinib	5.09691	4.370192180873738
kyse70	erlotinib	5.5615664	4.83759240790481
kyse70	lapatinib	5.09691	4.83895741326465
kyse70	paclitaxel	8.1265545	6.6114814824466555
kyse70	panobinostat	7.3039265	7.28773334581878
kyse70	pd0325901	6.1932344	5.455164823532105
kyse70	pha665752	5.09691	4.708579262484585
kyse70	plx4720	5.09691	3.807109504992398
kyse70	saracatinib	5.09691	4.930528080795408
kyse70	selumetinib	5.09691	4.699152095615615
kyse70	sorafenib	5.09691	4.526573143240532
kyse70	tanespimycin	7.219278	6.289360935828265
kyse70	topotecan	5.7975855	5.2004154419898985
l33	crizotinib	5.09691	4.468844439829756
l33	erlotinib	5.3695927	4.698542713553924
l33	irinotecan	7.129939	4.5276962684946
l33	lapatinib	5.6727276	4.626900210396587
l33	nilotinib	5.09691	4.291042071537038
l33	paclitaxel	8.271247	6.853292550602451
l33	palbociclib	5.09691	4.244285852517062
l33	panobinostat	7.1831446	7.256368915787147
l33	pd0325901	5.09691	5.903937491044812
l33	pha665752	5.09691	4.691307915635642
l33	plx4720	5.09691	3.854205538260181
l33	saracatinib	5.09691	4.918221568049788
l33	selumetinib	5.09691	4.914101777606058
l33	sorafenib	5.09691	4.6671785471880325
l33	tanespimycin	6.8032136	6.193861962644829
l33	topotecan	6.5942144	5.939199728131046
l363	crizotinib	5.812523	4.715163899252503
l363	erlotinib	5.09691	4.702926044760743
l363	irinotecan	7.2980084	4.634879060292912
l363	lapatinib	5.09691	4.768973939306251
l363	nilotinib	5.09691	4.714961128335943
l363	paclitaxel	8.4934225	7.564509619305848
l363	palbociclib	6.049683	4.513283894574502
l363	panobinostat	8.082169	7.478707893962938
l363	pd0325901	5.09691	5.797450805134298
l363	pha665752	5.3497715	4.67491403718547
l363	plx4720	5.09691	3.931644230545006
l363	saracatinib	5.1353483	4.882794460118888
l363	selumetinib	5.09691	4.894995944089403
l363	sorafenib	5.3139186	4.8544058551994524
l363	tanespimycin	7.625001	6.638430467113007
l363	topotecan	7.506488	5.779273084249736
l428	crizotinib	5.09691	4.692789852908695
l428	erlotinib	5.09691	4.79253329508234
l428	irinotecan	6.431435	5.430114372278986
l428	lapatinib	5.09691	4.595305934007362
l428	nilotinib	5.1837435	4.8121139911526845
l428	paclitaxel	6.9926186	7.024741788703562
l428	palbociclib	5.3527737	4.6979722051258435
l428	panobinostat	7.234342	7.240972976654933
l428	pd0325901	5.09691	6.052516828441346
l428	pha665752	5.09691	4.852264226360264
l428	plx4720	5.09691	4.209619629209485
l428	saracatinib	5.09691	5.026779363623881
l428	selumetinib	5.09691	4.7637003337798625
l428	sorafenib	5.2332463	4.7446600010824485
l428	tanespimycin	5.901695	5.89223023725674
l428	topotecan	6.4268317	5.993639561243084
lc1sqsf	crizotinib	5.09691	4.618512967418688
lc1sqsf	erlotinib	5.09691	4.965234680522297
lc1sqsf	lapatinib	5.09691	4.895837551073061
lc1sqsf	nilotinib	5.09691	4.5595625692187705
lc1sqsf	paclitaxel	7.6155405	6.619933336357393
lc1sqsf	palbociclib	5.09691	4.244442865976919
lc1sqsf	panobinostat	6.8460116	7.274463978927434
lc1sqsf	pd0325901	5.09691	5.947731890801418
lc1sqsf	pha665752	5.09691	4.741537856951144
lc1sqsf	plx4720	5.09691	3.9017323582593466
lc1sqsf	saracatinib	5.09691	4.952183430918348
lc1sqsf	selumetinib	5.09691	4.8011034463488516
lc1sqsf	sorafenib	5.09691	4.812123172754867
lc1sqsf	tanespimycin	6.53778	6.158672678179683
lc1sqsf	topotecan	5.159279	6.172106201080152
lclc103h	crizotinib	5.09691	4.5768092675841725
lclc103h	erlotinib	5.09691	4.864463728505142
lclc103h	irinotecan	5.938335	4.923936414354616
lclc103h	lapatinib	5.09691	4.751770205385458
lclc103h	nilotinib	5.09691	4.671068528595459
lclc103h	paclitaxel	7.6792474	7.297946739358269
lclc103h	palbociclib	5.09691	4.5229126561051585
lclc103h	panobinostat	6.9827113	7.290269920132842
lclc103h	pd0325901	5.09691	5.779676374304696
lclc103h	pha665752	5.09691	4.910404012393582
lclc103h	plx4720	5.09691	3.9986457894892466
lclc103h	saracatinib	5.09691	4.984894663973587
lclc103h	selumetinib	5.09691	4.839637037733698
lclc103h	sorafenib	5.09691	4.836205056611467
lclc103h	tanespimycin	5.4357543	6.139420296528176
lclc103h	topotecan	6.006785	6.499803027807085
ln18	crizotinib	5.6497774	4.442784530394187
ln18	erlotinib	5.09691	4.796575531352854
ln18	irinotecan	6.124811	4.597285189261024
ln18	lapatinib	5.09691	4.777348442025506
ln18	nilotinib	5.09691	4.501261176101847
ln18	paclitaxel	7.2702484	6.5478956626506655
ln18	palbociclib	5.09691	4.518258579603916
ln18	panobinostat	7.1388054	7.243745595815742
ln18	pd0325901	5.09691	5.78735173254915
ln18	pha665752	5.45703	4.721171378424973
ln18	saracatinib	5.09691	5.0009481309006505
ln18	selumetinib	5.09691	4.882330377508977
ln18	sorafenib	5.09691	4.881105328411169
ln18	tanespimycin	7.2189775	6.747382370478613
ln18	topotecan	6.495062	5.596469353939353
ln229	crizotinib	5.1083684	4.523241134312431
ln229	erlotinib	5.09691	5.034458758169597
ln229	lapatinib	5.09691	4.3767681305739465
ln229	nilotinib	5.1937375	4.117676859548846
ln229	paclitaxel	7.818182	6.327836295078605
ln229	palbociclib	5.09691	3.8480821236646903
ln229	panobinostat	7.1089306	7.267689046225208
ln229	pd0325901	5.302717	6.05776881499262
ln229	pha665752	5.09691	4.740321487626968
ln229	plx4720	5.09691	3.8370197263822217
ln229	saracatinib	5.09691	4.958674582070163
ln229	selumetinib	5.09691	4.488171313849423
ln229	sorafenib	5.09691	4.589430878716051
ln229	tanespimycin	7.21348	6.487798320261123
ln229	topotecan	5.4999948	5.3405025839024525
lounh91	crizotinib	5.09691	4.426861765319244
lounh91	erlotinib	5.09691	4.88507981586695
lounh91	irinotecan	7.1153417	4.86147561823274
lounh91	lapatinib	5.09691	4.827245052609477
lounh91	nilotinib	5.09691	4.206373658694181
lounh91	paclitaxel	8.163781	7.157285309722812
lounh91	palbociclib	5.09691	4.205249495317138
lounh91	panobinostat	6.73902	7.040374919370793
lounh91	pd0325901	5.09691	5.610083700061584
lounh91	pha665752	5.09691	4.69245665830741
lounh91	plx4720	5.09691	3.8167672597470177
lounh91	saracatinib	5.09691	5.142562998947353
lounh91	selumetinib	5.09691	4.706266148513782
lounh91	sorafenib	5.09691	4.7563641753320205
lounh91	tanespimycin	5.09691	6.877087598685865
lounh91	topotecan	6.3312554	5.911784738484146
loximvi	crizotinib	5.2764444	4.54841198126947
loximvi	erlotinib	5.09691	5.027648677371822
loximvi	lapatinib	5.09691	5.142303155179186
loximvi	paclitaxel	8.340237	7.00381182768204
loximvi	palbociclib	5.09691	4.814085048035511
loximvi	panobinostat	7.1584997	7.26602017265895
loximvi	pd0325901	5.9988394	6.1047341677906255
loximvi	pha665752	5.09691	4.76137897068394
loximvi	plx4720	5.09691	4.400701455381491
loximvi	saracatinib	5.621857	5.248564842283993
loximvi	selumetinib	6.2293677	5.178472945984902
loximvi	sorafenib	5.09691	4.856942269360248
loximvi	tanespimycin	6.7318482	6.911905729195167
loximvi	topotecan	6.958307	6.297297054482771
lp1	crizotinib	6.3822074	4.469673197731478
lp1	erlotinib	5.09691	4.695532470227119
lp1	irinotecan	5.995617	4.3051268081840695
lp1	lapatinib	5.74973	4.591369329571537
lp1	nilotinib	5.3946443	4.542143873087902
lp1	paclitaxel	5.09691	6.563271401696106
lp1	palbociclib	5.09691	4.443892801150664
lp1	panobinostat	7.8164606	7.059624275639593
lp1	pd0325901	5.09691	5.5790195990442495
lp1	pha665752	5.09691	4.571964382217185
lp1	plx4720	5.09691	3.865345682731248
lp1	saracatinib	5.09691	5.046612202005228
lp1	selumetinib	5.09691	4.627922946404735
lp1	sorafenib	6.1107597	4.853068759373276
lp1	tanespimycin	6.214103	6.0831729325506565
lp1	topotecan	6.026086	5.783655852029199
ls123	crizotinib	5.09691	4.479013080600321
ls123	erlotinib	5.09691	4.5777972018864075
ls123	irinotecan	6.659689	4.536025253653626
ls123	lapatinib	5.09691	4.665037885759677
ls123	nilotinib	5.09691	4.052893771948099
ls123	paclitaxel	6.457221	6.212082191113732
ls123	palbociclib	5.09691	4.401258065512242
ls123	panobinostat	7.3260026	7.310799073962329
ls123	pd0325901	5.09691	5.920170219648726
ls123	pha665752	5.09691	4.788245019927072
ls123	plx4720	5.09691	3.9390252175829765
ls123	saracatinib	5.09691	5.009862696408768
ls123	selumetinib	5.09691	4.814351278722738
ls123	sorafenib	5.09691	4.375211446503448
ls123	tanespimycin	6.456854	6.2798080931164995
ls123	topotecan	5.3330793	5.532187171402202
ls411n	crizotinib	5.09691	5.288025963306427
ls411n	erlotinib	5.09691	4.934984819889069
ls411n	lapatinib	5.09691	4.632201669216156
ls411n	paclitaxel	8.586571	7.207007727622986
ls411n	panobinostat	7.444716	7.590548243522644
ls411n	pd0325901	7.8848443	6.339212429523468
ls411n	pha665752	5.09691	4.974586615562439
ls411n	plx4720	6.033725	4.252494165897369
ls411n	saracatinib	5.09691	5.045713632106781
ls411n	selumetinib	6.8551517	5.347880318164825
ls411n	sorafenib	5.09691	5.077450938224793
ls411n	tanespimycin	7.087281	6.024601492881775
ls411n	topotecan	6.330368	5.6690610098838805
ls513	crizotinib	5.139471	4.586113911909923
ls513	erlotinib	5.09691	4.913457602960546
ls513	lapatinib	5.540524	4.9011103440971935
ls513	nilotinib	5.09691	4.451523544599148
ls513	paclitaxel	7.725274	6.750051822771846
ls513	palbociclib	5.344087	4.844547969807966
ls513	panobinostat	7.2690406	7.365898535376375
ls513	pd0325901	7.4965606	6.274767995382389
ls513	pha665752	5.09691	4.750098337447382
ls513	plx4720	5.09691	3.9691739575497076
ls513	saracatinib	5.09691	5.001755628035452
ls513	selumetinib	6.3600564	5.0960306415815335
ls513	sorafenib	5.09691	4.9082885557659255
ls513	tanespimycin	7.536256	6.431062628148112
ls513	topotecan	6.144329	5.978331663333815
lu99	crizotinib	5.5321646	4.35754725142817
lu99	erlotinib	5.248404	4.842222281728663
lu99	irinotecan	7.4528284	4.721326159167003
lu99	lapatinib	5.405979	4.010622084246501
lu99	nilotinib	5.09691	3.872804705832869
lu99	paclitaxel	5.09691	6.304207997646257
lu99	palbociclib	5.59361	4.032387813545569
lu99	panobinostat	7.1970615	7.234968579131367
lu99	pd0325901	6.5956554	5.608168832903123
lu99	pha665752	5.09691	4.631092417989041
lu99	plx4720	5.323819	4.040724107774256
lu99	saracatinib	5.09691	4.951985390105726
lu99	selumetinib	5.8946095	4.707735205480585
lu99	sorafenib	5.3457017	4.725600750504143
lu99	tanespimycin	7.28151	6.54647972547091
lu99	topotecan	7.283765	6.125280293951863
ludlu1	crizotinib	5.09691	4.444949242343234
ludlu1	erlotinib	5.781861	4.722536203864142
ludlu1	lapatinib	5.634579	4.574038215631626
ludlu1	nilotinib	5.367598	4.380216376261171
ludlu1	paclitaxel	8.427087	7.28646695955051
ludlu1	palbociclib	5.09691	4.332736641364634
ludlu1	panobinostat	7.35922	7.2933253625345955
ludlu1	pd0325901	5.09691	5.807877952438685
ludlu1	pha665752	5.09691	4.685770970245997
ludlu1	plx4720	5.09691	3.91643731644685
ludlu1	saracatinib	5.255976	5.050871786321512
ludlu1	selumetinib	5.09691	4.746878173034287
ludlu1	sorafenib	5.09691	4.798333940562344
ludlu1	tanespimycin	7.3125057	6.591148965600279
ludlu1	topotecan	7.2394657	5.61625882242177
malme3m	crizotinib	5.2251606	4.4872257702362255
malme3m	erlotinib	5.09691	4.891577832910764
malme3m	irinotecan	5.730963	5.051685576105026
malme3m	lapatinib	5.135168	4.726390182909624
malme3m	nilotinib	5.355396	4.624931606567243
malme3m	paclitaxel	7.75627	7.153773570208402
malme3m	palbociclib	5.09691	4.722960425206092
malme3m	panobinostat	7.3890686	7.271426413378406
malme3m	pd0325901	8.381447	6.034508041398972
malme3m	pha665752	5.09691	4.713950291370427
malme3m	plx4720	6.544351	4.016509371621501
malme3m	saracatinib	5.09691	4.914534028775897
malme3m	selumetinib	7.335476	4.915117400011895
malme3m	sorafenib	5.1083684	4.879078536031477
malme3m	tanespimycin	7.0422816	6.241495258642726
malme3m	topotecan	5.3384767	5.815200651861883
mc116	crizotinib	5.09691	4.714859834409901
mc116	erlotinib	5.09691	4.933765117026669
mc116	lapatinib	5.09691	4.57383413086631
mc116	nilotinib	5.09691	4.623969096190425
mc116	paclitaxel	7.9226985	7.37166039487269
mc116	palbociclib	5.097047	4.516175310971494
mc116	panobinostat	6.9547777	7.165058122337517
mc116	pd0325901	5.09691	5.981417734597192
mc116	pha665752	5.09691	4.91779762937587
mc116	plx4720	5.09691	4.087733038681667
mc116	saracatinib	5.09691	5.024719535032554
mc116	selumetinib	5.09691	4.981765044976629
mc116	sorafenib	5.09691	4.689369745249375
mc116	tanespimycin	6.129975	6.257099607806504
mc116	topotecan	6.8964353	5.875223363911953
mcas	crizotinib	5.276264	4.4538677486367115
mcas	erlotinib	5.09691	4.77140177103944
mcas	irinotecan	6.089352	4.858519646525383
mcas	lapatinib	5.1990013	4.641294941868712
mcas	nilotinib	5.09691	4.62140599759197
mcas	paclitaxel	8.182041	7.0561081892381985
mcas	palbociclib	5.09691	4.489467820872901
mcas	panobinostat	7.098036	7.396938268523127
mcas	pd0325901	6.024458	5.959984018621734
mcas	pha665752	5.09691	4.73260168907625
mcas	plx4720	5.09691	4.10289707431696
mcas	saracatinib	5.09691	5.102834211955398
mcas	selumetinib	5.199008	5.103204579829484
mcas	sorafenib	5.09691	4.685026152045932
mcas	tanespimycin	7.1368375	6.5508205247781435
mcas	topotecan	6.2255383	5.637329613884289
mcf7	crizotinib	6.911539	3.939173423353081
mcf7	erlotinib	5.09691	4.580876146120855
mcf7	irinotecan	6.3956556	4.3892533410106385
mcf7	lapatinib	5.545888	4.78949358069735
mcf7	nilotinib	5.09691	4.229454305242606
mcf7	paclitaxel	5.09691	6.5448865969267604
mcf7	palbociclib	5.09691	4.284763976529764
mcf7	pd0325901	5.09691	5.325952121533359
mcf7	pha665752	5.09691	4.657507758192613
mcf7	plx4720	5.09691	3.7355017976697242
mcf7	saracatinib	5.09691	5.015993109271026
mcf7	selumetinib	5.09691	4.71875944744452
mcf7	sorafenib	5.09691	4.753971402669366
mcf7	tanespimycin	7.726743	6.748883878421783
mcf7	topotecan	6.154533	5.505494252163877
mdamb157	crizotinib	5.09691	4.643046917889686
mdamb157	erlotinib	5.09691	4.844464788106134
mdamb157	lapatinib	5.09691	4.71975509585635
mdamb157	nilotinib	5.09691	4.618147652936583
mdamb157	paclitaxel	5.09691	7.035934310326712
mdamb157	palbociclib	5.09691	4.335065827979468
mdamb157	panobinostat	7.0674734	7.425250622404028
mdamb157	pd0325901	5.09691	5.789532915754108
mdamb157	pha665752	5.09691	4.798433126291726
mdamb157	plx4720	5.09691	3.920293203724301
mdamb157	saracatinib	5.09691	5.320279240752426
mdamb157	selumetinib	5.09691	4.814770298075753
mdamb157	sorafenib	5.09691	4.749435431031551
mdamb157	tanespimycin	5.09691	6.524735228195066
mdamb157	topotecan	6.6594687	5.776702361172763
mdamb175vii	crizotinib	5.09691	4.173307540797368
mdamb175vii	erlotinib	5.6214166	4.719674216308867
mdamb175vii	lapatinib	6.329067	4.906144585526185
mdamb175vii	nilotinib	5.09691	4.586551221371922
mdamb175vii	paclitaxel	5.09691	6.245057749798121
mdamb175vii	palbociclib	5.09691	4.271388211003321
mdamb175vii	panobinostat	7.029586	6.897341194568877
mdamb175vii	pd0325901	5.3996944	5.464659432176685
mdamb175vii	pha665752	5.09691	4.715668396406596
mdamb175vii	plx4720	5.09691	3.9585610762495294
mdamb175vii	saracatinib	5.6182942	5.062793400076771
mdamb175vii	selumetinib	5.09691	4.710762178908601
mdamb175vii	sorafenib	5.09691	4.786586950907126
mdamb175vii	tanespimycin	7.483764	6.540609142762706
mdamb175vii	topotecan	5.7769504	5.9590816563193805
mdamb415	crizotinib	5.09691	4.448232302464048
mdamb415	erlotinib	5.09691	4.715191999976744
mdamb415	lapatinib	5.09691	4.455186594618723
mdamb415	nilotinib	5.4006953	4.531222377834356
mdamb415	paclitaxel	5.09691	6.916284737586975
