CELL_LINE_NAME	DRUG_NAME	pIC50_True	pIC50_Pred	prediction_std	prediction_interval_low_90	prediction_interval_high_90	signed_error	absolute_error	squared_error	within_tree_interval_90	nearest_train_cosine
karpas299	pd0325901	6.190693	5.920675328117711	0.61821836	5.018746709823608	7.380064272880554	-0.2700175734936172	0.2700175734936172	0.07290948999538098	1.0	0.9323303699493408
karpas299	pha665752	5.516293	4.736198289631913	0.32000443	4.357310175895691	5.356046342849731	-0.7800947592267296	0.7800947592267296	0.6085478333730091	0.0	0.9323303699493408
karpas299	plx4720	5.09691	4.095878856550705	0.41470137	3.7376917243003844	5.121707892417907	-1.0010311432967072	1.0010311432967072	1.0020633498499127	1.0	0.9323303699493408
karpas299	saracatinib	5.09691	4.8083082319514325	0.30025387	4.437883949279785	5.356697392463684	-0.2886017678959796	0.2886017678959796	0.08329098043268487	1.0	0.9323303699493408
karpas299	selumetinib	5.09691	4.808952509767099	0.29636768	4.344136810302734	5.226787090301513	-0.2879574900803128	0.2879574900803128	0.08291951609335343	1.0	0.9323303699493408
karpas299	sorafenib	5.09691	4.804603882973796	0.22724785	4.370454549789429	5.088170433044434	-0.2923061168736165	0.2923061168736165	0.08544286596173235	0.0	0.9323303699493408
karpas299	tanespimycin	6.6791096	6.333008272661789	0.5853705	5.5249227523803714	7.383414268493652	-0.34610130070246914	0.34610130070246914	0.11978611034794097	1.0	0.9323303699493408
karpas299	topotecan	6.2030416	5.875390547878294	0.5835345	5.003710913658142	6.829577922821045	-0.3276510056190203	0.3276510056190203	0.10735518148315526	1.0	0.9323303699493408
karpas422	crizotinib	5.09691	4.755292375360359	0.43135422	4.1498777866363525	5.7005146741867065	-0.34161762448705346	0.34161762448705346	0.11670260136017747	1.0	0.9360011219978333
karpas422	erlotinib	5.09691	4.792624118289644	0.3272623	4.302788639068604	5.335983180999755	-0.30428588155776826	0.30428588155776826	0.09258989771538817	1.0	0.9360011219978333
karpas422	irinotecan	6.76183	5.175782256377071	0.9551263	3.7723474740982055	6.377926540374755	-1.5860475966807908	1.5860475966807908	2.5155469789369125	0.0	0.9360011219978333
karpas422	lapatinib	5.09691	4.710225400280489	0.5210704	3.9485775351524355	5.5750298500061035	-0.386684599566923	0.386684599566923	0.1495249795422316	1.0	0.9360011219978333
karpas422	nilotinib	5.09691	4.80333745072026	0.5045062	3.8457444667816163	5.408248019218445	-0.2935725491271519	0.2935725491271519	0.08618484160101403	1.0	0.9360011219978333
karpas422	paclitaxel	5.09691	6.968493063119033	0.7929079	5.738825345039368	8.108915996551513	1.871583063271621	1.871583063271621	3.5028231627251847	0.0	0.9360011219978333
karpas422	palbociclib	5.09691	4.67717957964516	0.66240305	3.573209249973297	5.718537592887879	-0.41973042020225204	0.41973042020225204	0.17617362564315908	1.0	0.9360011219978333
karpas422	panobinostat	7.554489	7.468941394779789	0.43283513	6.711520624160767	8.098131990432739	-0.08554774096239814	0.08554774096239814	0.007318415983769574	1.0	0.9360011219978333
karpas422	pd0325901	5.09691	5.977184810213415	0.7906516	4.858554410934448	7.588653802871703	0.8802748103660027	0.8802748103660027	0.774883741764902	1.0	0.9360011219978333
karpas422	pha665752	5.226348	4.83106500290199	0.4482541	4.353670334815979	5.860214710235596	-0.3952829203768182	0.3952829203768182	0.156248587141626	1.0	0.9360011219978333
karpas422	plx4720	5.09691	3.965842913531797	0.33081505	3.5222914099693297	4.4941867828369135	-1.131067086315615	1.131067086315615	1.2793127537464948	0.0	0.9360011219978333
karpas422	saracatinib	5.09691	4.948979740647485	0.48764527	4.437149477005005	5.826173639297485	-0.14793025919992697	0.14793025919992697	0.02188336158695758	1.0	0.9360011219978333
karpas422	selumetinib	5.09691	4.782453282629524	0.61817247	4.092007040977478	6.66824173927307	-0.3144567172178885	0.3144567172178885	0.09888302700345108	1.0	0.9360011219978333
karpas422	sorafenib	5.09691	4.733136165975915	0.40230557	4.147459030151367	5.447708988189697	-0.3637738338714973	0.3637738338714973	0.1323314022095677	1.0	0.9360011219978333
karpas422	tanespimycin	6.68905	6.033453223000874	0.59993196	5.38993513584137	7.0617780685424805	-0.655596974600444	0.655596974600444	0.4298073931052552	1.0	0.9360011219978333
karpas422	topotecan	7.028445	6.197015076030668	0.81183356	4.9783836841583256	7.3403239250183105	-0.8314296909676226	0.8314296909676226	0.6912753310225165	1.0	0.9360011219978333
karpas620	crizotinib	5.1956854	4.668147719968468	0.4059499	4.118249940872192	5.323458671569824	-0.5275376666892466	0.5275376666892466	0.27829598977593467	1.0	0.9315041899681091
karpas620	erlotinib	5.09691	4.786873781829808	0.2869995	4.357845997810363	5.1922879934310915	-0.31003621801760417	0.31003621801760417	0.09612245648265938	1.0	0.9315041899681091
karpas620	irinotecan	5.665789	4.749741300654164	0.964032	3.2895289063453674	6.171566963195801	-0.9160478266956895	0.9160478266956895	0.839143620793896	1.0	0.9315041899681091
karpas620	lapatinib	5.09691	4.515898584550049	0.40107623	3.846891713142395	4.866398787498474	-0.5810114152973629	0.5810114152973629	0.3375742647058447	0.0	0.9315041899681091
karpas620	nilotinib	5.09691	4.608485036718795	0.42099586	3.95996550321579	5.243229174613952	-0.48842496312861705	0.48842496312861705	0.23855894460719093	1.0	0.9315041899681091
karpas620	paclitaxel	8.496224	7.136580853589869	0.9011555	5.1163817882537845	7.968222975730896	-1.3596435497914783	1.3596435497914783	1.8486305824895721	0.0	0.9315041899681091
karpas620	palbociclib	5.989839	4.431976430835155	0.37804455	3.8267644166946413	4.8033346891403195	-1.5578626461606948	1.5578626461606948	2.426936024302802	0.0	0.9315041899681091
karpas620	panobinostat	7.625875	7.476996533887002	0.38552728	6.94484589099884	7.970580434799194	-0.14887846229830082	0.14887846229830082	0.02216479653630658	1.0	0.9315041899681091
karpas620	pd0325901	7.8044453	5.9808599133099305	0.6203583	4.937874984741211	6.804074287414551	-1.8235853534137023	1.8235853534137023	3.325463541184978	0.0	0.9315041899681091
karpas620	pha665752	5.09691	4.771098085501385	0.24407394	4.432413578033447	5.214414596557617	-0.3258119143460272	0.3258119143460272	0.10615340352982296	1.0	0.9315041899681091
karpas620	plx4720	5.09691	3.9775795348051677	0.29473153	3.63739013671875	4.684920310974121	-1.1193304650422444	1.1193304650422444	1.2529006899716872	0.0	0.9315041899681091
karpas620	saracatinib	5.09691	4.954666380028536	0.2992982	4.500840210914612	5.690138816833496	-0.1422436198188759	0.1422436198188759	0.020233247379176904	1.0	0.9315041899681091
karpas620	selumetinib	7.0349364	4.858195649784588	0.442321	4.139742469787597	5.661089825630188	-2.17674077828548	2.17674077828548	4.738200415850878	0.0	0.9315041899681091
karpas620	sorafenib	5.693448	4.896276526731563	0.59570694	4.076880717277527	6.368728399276732	-0.7971715399798631	0.7971715399798631	0.6354824641538666	1.0	0.9315041899681091
karpas620	tanespimycin	6.254486	5.928976843804091	0.593917	5.167290210723877	7.09106969833374	-0.32550924018028393	0.32550924018028393	0.10595626544274576	1.0	0.9315041899681091
karpas620	topotecan	5.939756	5.804410460848544	0.7629197	5.0939507484436035	7.129116535186768	-0.13534545574691492	0.13534545574691492	0.018318392391340105	1.0	0.9315041899681091
kasumi2	crizotinib	5.362921	4.760389324529353	0.61778736	3.7439770102500916	5.690077257156371	-0.6025319134162039	0.6025319134162039	0.3630447066849919	1.0	0.9278959035873413
kasumi2	erlotinib	5.09691	4.7100032900861475	0.46884695	3.661281108856201	5.346046137809753	-0.3869067097612646	0.3869067097612646	0.14969680205828745	1.0	0.9278959035873413
kasumi2	irinotecan	7.3748913	4.700443954467773	0.9182222	3.5023215889930723	6.325961112976074	-2.6744473266601565	2.6744473266601565	7.152668503079658	0.0	0.9278959035873413
kasumi2	lapatinib	5.09691	4.7299092347042295	0.63658065	3.527674436569214	5.740497183799744	-0.3670007651431826	0.3670007651431826	0.13468956161568146	1.0	0.9278959035873413
kasumi2	nilotinib	5.127035	4.461576224960328	0.7012709	3.258211612701416	5.482628321647644	-0.6654589160308833	0.6654589160308833	0.44283556892499815	1.0	0.9278959035873413
kasumi2	paclitaxel	8.491848	6.754219045639038	0.90716016	5.411471843719482	8.294228553771973	-1.737628946304321	1.737628946304321	3.019354355034665	0.0	0.9278959035873413
kasumi2	palbociclib	5.2541685	4.629147615200245	0.76132494	3.503370463848114	6.168724060058594	-0.6250208952367666	0.6250208952367666	0.3906511194825692	1.0	0.9278959035873413
kasumi2	panobinostat	8.115486	7.310935400845533	0.5247163	6.459723925590515	8.12861771583557	-0.8045507441739979	0.8045507441739979	0.6473018999509338	1.0	0.9278959035873413
kasumi2	pd0325901	5.09691	5.979170497026839	0.7645747	4.970230221748352	7.299588894844055	0.882260497179427	0.882260497179427	0.7783835848832897	1.0	0.9278959035873413
kasumi2	pha665752	5.09691	4.764582875730008	0.4532931	4.188748216629028	5.420087695121765	-0.3323271241174037	0.3323271241174037	0.11044131742414426	1.0	0.9278959035873413
kasumi2	plx4720	5.09691	3.963595840750586	0.58409464	2.6841373443603516	4.756608390808104	-1.1333141590968263	1.1333141590968263	1.2844009832093466	0.0	0.9278959035873413
kasumi2	saracatinib	5.09691	5.099684689113704	0.6427346	4.316657042503357	6.5312676429748535	0.0027746892662916522	0.0027746892662916522	7.698900524474107e-06	1.0	0.9278959035873413
kasumi2	selumetinib	5.09691	4.886255197638368	0.6518005	4.0655311107635494	6.039758801460266	-0.21065480220904398	0.21065480220904398	0.04437544569373144	1.0	0.9278959035873413
kasumi2	sorafenib	5.160593	4.571592549728484	0.6141074	3.4245080947875977	5.483793187141418	-0.5890004831084301	0.5890004831084301	0.3469215691019641	1.0	0.9278959035873413
kasumi2	tanespimycin	7.566698	6.228677206039428	0.8739094	4.468039512634277	7.383574366569519	-1.3380208683013919	1.3380208683013919	1.7902998440100106	0.0	0.9278959035873413
kasumi2	topotecan	7.3081493	5.5794911241531375	1.059526	4.149049758911133	7.120558452606201	-1.7286582136154172	1.7286582136154172	2.988259219500045	0.0	0.9278959035873413
kcimoh1	crizotinib	5.27966	4.585744051194556	0.10310731	4.453960013389588	4.79552698135376	-0.6939161737199946	0.6939161737199946	0.4815196561501977	0.0	0.9389896988868713
kcimoh1	erlotinib	5.761913	4.966387774047866	0.19738096	4.746279382705689	5.3148830175399775	-0.7955250486755228	0.7955250486755228	0.6328601030701928	0.0	0.9389896988868713
kcimoh1	lapatinib	5.2503324	4.749032491183388	0.109679185	4.57790629863739	4.89116268157959	-0.5012998643158797	0.5012998643158797	0.2513015539631194	0.0	0.9389896988868713
kcimoh1	paclitaxel	8.59472	7.570426376276097	0.18641193	7.223754644393921	7.852013564109802	-1.0242935105036883	1.0242935105036883	1.0491771956599696	0.0	0.9389896988868713
kcimoh1	panobinostat	7.151228	7.333233850316336	0.10970837	7.161447906494141	7.52671365737915	0.18200589926653166	0.18200589926653166	0.03312614736781887	0.0	0.9389896988868713
kcimoh1	pd0325901	6.4059367	5.959762235555272	0.18735217	5.663919377326965	6.258160662651062	-0.4461744824317888	0.4461744824317888	0.19907166877327462	0.0	0.9389896988868713
kcimoh1	pha665752	5.09691	4.770456894339431	0.13210987	4.61292073726654	5.045384192466736	-0.3264531055079809	0.3264531055079809	0.1065716300958049	0.0	0.9389896988868713
kcimoh1	plx4720	5.09691	4.0764886597913685	0.12753806	3.9021022439002992	4.277862596511841	-1.0204213400560436	1.0204213400560436	1.0412597112417716	0.0	0.9389896988868713
kcimoh1	saracatinib	5.489207	4.905676210125071	0.13512816	4.680676579475403	5.107527375221252	-0.5835305807990014	0.5835305807990014	0.34050793872762	0.0	0.9389896988868713
kcimoh1	selumetinib	5.711009	4.853438220419746	0.1942712	4.628361415863037	5.109409976005554	-0.8575708051539843	0.8575708051539843	0.7354276858524529	0.0	0.9389896988868713
kcimoh1	sorafenib	5.09691	4.894839923395771	0.10350842	4.734539318084717	5.0564836978912355	-0.20207007645164143	0.20207007645164143	0.04083231579717221	0.0	0.9389896988868713
kcimoh1	tanespimycin	6.86608	6.110058890087453	0.24716961	5.7460250616073605	6.533681797981262	-0.7560209171940411	0.7560209171940411	0.5715676272349192	0.0	0.9389896988868713
kcimoh1	topotecan	5.684636	5.967816615871376	0.37971157	5.3834490299224855	6.5043150901794435	0.2831804998435441	0.2831804998435441	0.08019119549163947	1.0	0.9389896988868713
kcl22	crizotinib	5.8993597	5.352058470249176	0.8853862	3.934291732311249	6.909477233886719	-0.5473012328147888	0.5473012328147888	0.2995386394405877	1.0	0.934241771697998
kcl22	erlotinib	5.09691	5.007203440666199	0.72885644	4.085621905326843	6.416931104660032	-0.08970655918121295	0.08970655918121295	0.008047266760132461	1.0	0.934241771697998
kcl22	irinotecan	6.8880224	4.872670969963074	1.0053142	3.011701822280884	6.166525793075561	-2.0153514528274536	2.0153514528274536	4.061641478413728	0.0	0.934241771697998
kcl22	lapatinib	5.1074743	4.711312575340271	0.7554885	3.4411575555801392	6.304116725921631	-0.3961617517471314	0.3961617517471314	0.15694413354735579	1.0	0.934241771697998
kcl22	nilotinib	7.8618007	5.760398910045624	1.5906906	3.381324517726898	7.702856063842773	-2.101401760578155	2.101401760578155	4.41588935936097	0.0	0.934241771697998
kcl22	paclitaxel	5.09691	7.076470251083374	0.98169404	5.4016732454299925	8.231897640228272	1.979560251235962	1.979560251235962	3.918658788273385	0.0	0.934241771697998
kcl22	palbociclib	5.391849	5.027676649093628	0.8597957	3.500371825695038	6.327705669403076	-0.3641723918914792	0.3641723918914792	0.1326215310159611	1.0	0.934241771697998
kcl22	panobinostat	7.828296	7.349253215789795	0.7244719	5.706345725059509	8.223519849777222	-0.47904296874999996	0.47904296874999996	0.22948216590881343	1.0	0.934241771697998
kcl22	pd0325901	7.2647843	6.161789379119873	1.1442904	4.34520902633667	8.22480421066284	-1.1029949569702149	1.1029949569702149	1.2165978751017261	1.0	0.934241771697998
kcl22	pha665752	5.09691	4.881882593631745	0.6120353	3.709887981414795	5.9850029945373535	-0.2150274062156674	0.2150274062156674	0.04623678542383764	1.0	0.934241771697998
kcl22	plx4720	5.09691	4.052934646892547	0.5950576	3.028537929058075	4.713532209396362	-1.043975352954865	1.043975352954865	1.089884537577235	0.0	0.934241771697998
kcl22	saracatinib	6.258569	5.506291987895966	0.7582461	4.298605346679688	6.307588577270508	-0.7522767758369442	0.7522767758369442	0.565920347463628	1.0	0.934241771697998
kcl22	selumetinib	6.3164377	5.0008303880691525	0.66244143	4.152247428894043	6.276867389678955	-1.315607333183289	1.315607333183289	1.7308226551256454	0.0	0.934241771697998
kcl22	sorafenib	5.442272	5.056798391342163	0.9574159	3.6602388501167296	6.804108548164365	-0.3854737949371341	0.3854737949371341	0.14859004658323569	1.0	0.934241771697998
kcl22	tanespimycin	6.9677672	6.274766473770142	0.86404645	4.97124719619751	7.644833302497863	-0.6930007648468015	0.6930007648468015	0.4802500600782519	1.0	0.934241771697998
kcl22	topotecan	7.0463114	5.827931084632874	0.9667851	4.227828335762024	7.226649212837219	-1.2183802938461303	1.2183802938461303	1.484450540432583	1.0	0.934241771697998
ke39	crizotinib	5.236202	4.698110028083937	0.56402904	3.7231321334838867	5.5241889476776125	-0.5380917350691394	0.5380917350691394	0.28954271534971693	1.0	0.9398863315582275
ke39	erlotinib	5.09691	4.934677988350512	0.62040156	4.167153716087341	6.319228649139404	-0.1622320114968998	0.1622320114968998	0.026319225554330233	1.0	0.9398863315582275
ke39	lapatinib	5.391896	4.701012632238072	0.61414737	3.4778239727020264	5.693727874755859	-0.6908831387885392	0.6908831387885392	0.477319511462304	1.0	0.9398863315582275
ke39	nilotinib	5.319503	4.7074768759595935	0.71448743	3.5123652696609495	5.660485744476318	-0.6120259545457776	0.6120259545457776	0.3745757690376702	1.0	0.9398863315582275
ke39	paclitaxel	8.173595	7.2561149420831725	0.9180494	5.705446815490722	8.369536590576171	-0.9174804863836243	0.9174804863836243	0.8417704428947319	1.0	0.9398863315582275
ke39	palbociclib	5.450772	4.587629494039458	0.83111984	3.3605379700660705	5.998828601837157	-0.8631423145848096	0.8631423145848096	0.7450146552268224	1.0	0.9398863315582275
ke39	panobinostat	7.2317	7.065793881821649	0.62470794	5.8303422927856445	7.755757808685303	-0.16590606172083167	0.16590606172083167	0.027524821315716406	1.0	0.9398863315582275
ke39	pd0325901	5.220984	5.8643209351794665	0.87447363	4.707329607009887	7.52083203792572	0.6433369530932849	0.6433369530932849	0.4138824352153514	1.0	0.9398863315582275
ke39	pha665752	5.09691	4.72255195386089	0.41588366	4.1618588209152225	5.4969216823577876	-0.3743580459865221	0.3743580459865221	0.140143946594847	1.0	0.9398863315582275
ke39	plx4720	5.09691	4.001325836567165	0.4596298	3.374265766143799	4.832098340988159	-1.0955841632802468	1.0955841632802468	1.2003046588304784	0.0	0.9398863315582275
ke39	saracatinib	5.09691	5.048296270760897	0.542023	4.437391519546509	6.007248377799987	-0.04861372908651518	0.04861372908651518	0.002363294655697092	1.0	0.9398863315582275
ke39	selumetinib	5.09691	4.918477337119227	0.770302	3.9182368159294128	6.3616895914077745	-0.17843266272818514	0.17843266272818514	0.03183821512827027	1.0	0.9398863315582275
ke39	sorafenib	5.09691	4.722412657387329	0.4862661	3.9638797521591185	5.443765807151794	-0.37449734246008326	0.37449734246008326	0.14024825950966488	1.0	0.9398863315582275
ke39	tanespimycin	6.9021125	5.912144395838543	0.63359964	4.975092029571533	7.153533005714416	-0.9899680881397286	0.9899680881397286	0.9800368155350294	1.0	0.9398863315582275
ke39	topotecan	5.612744	5.70109258748867	0.965092	4.390801429748535	7.185470008850097	0.08834873296596513	0.08834873296596513	0.007805498616691413	1.0	0.9398863315582275
ke97	crizotinib	5.155683	4.567320436809988	0.35309255	3.949224579334259	5.050606393814086	-0.5883626038089087	0.5883626038089087	0.34617055356079884	0.0	0.9340868592262268
ke97	erlotinib	5.2433405	4.847797817899188	0.38244626	4.13407793045044	5.405995774269104	-0.39554267434934687	0.39554267434934687	0.15645400723143346	1.0	0.9340868592262268
ke97	irinotecan	7.57377	5.244222337460391	0.5391279	4.371801376342773	5.9351625680923465	-2.32954770877374	2.32954770877374	5.426792527452982	0.0	0.9340868592262268
ke97	lapatinib	5.09691	4.600749433804581	0.5093744	3.422280788421631	5.048141193389893	-0.496160566042831	0.496160566042831	0.24617530729594245	0.0	0.9340868592262268
ke97	nilotinib	5.09691	4.558983438812437	0.39523056	3.9062617897987364	5.344358110427857	-0.5379265610349755	0.5379265610349755	0.2893649850669152	1.0	0.9340868592262268
ke97	paclitaxel	8.59472	7.351940718391549	0.6934925	5.935929298400879	8.10007576942444	-1.2427791683882363	1.2427791683882363	1.5445000613797562	0.0	0.9340868592262268
ke97	palbociclib	5.09691	4.6586530269618125	0.43089992	3.650921583175659	5.151758623123169	-0.4382569728855996	0.4382569728855996	0.1920691742828492	1.0	0.9340868592262268
ke97	panobinostat	8.002717	7.396596463359971	0.33519703	6.965116930007935	8.079917526245117	-0.6061205547674708	0.6061205547674708	0.36738212691162664	1.0	0.9340868592262268
ke97	pd0325901	5.09691	6.301356349127215	0.85789704	5.442691802978516	8.487342834472656	1.2044463492798032	1.2044463492798032	1.4506910082934457	0.0	0.9340868592262268
ke97	pha665752	5.09691	4.847999805966855	0.29726866	4.506160306930542	5.482269763946533	-0.24891019388055735	0.24891019388055735	0.06195628461765665	1.0	0.9340868592262268
ke97	plx4720	5.261554	4.226065070271704	0.50639695	3.7315723061561585	5.474356174468994	-1.0354886940715575	1.0354886940715575	1.0722368355500196	1.0	0.9340868592262268
ke97	saracatinib	5.12432	4.911442819932028	0.35071024	4.513692855834961	5.626503944396973	-0.2128772102803742	0.2128772102803742	0.045316706656754656	1.0	0.9340868592262268
ke97	selumetinib	5.09691	4.980354849958813	0.58745015	4.380332565307617	5.840756702423094	-0.11655514988859927	0.11655514988859927	0.013585102965553843	1.0	0.9340868592262268
ke97	sorafenib	5.3430734	4.940030510135356	0.24458419	4.527314400672912	5.387589335441589	-0.40304285793715344	0.40304285793715344	0.16244354533414845	1.0	0.9340868592262268
ke97	tanespimycin	6.908004	6.270160384587538	0.45633957	5.715090537071228	6.976849055290222	-0.6378434224803327	0.6378434224803327	0.40684423160142413	1.0	0.9340868592262268
ke97	topotecan	7.4072685	5.839735175772164	0.6037295	4.8246338844299315	6.89733202457428	-1.5675333483977578	1.5675333483977578	2.4571607983390864	0.0	0.9340868592262268
kelly	crizotinib	5.662514	4.66984141219817	0.5609824	3.71953147649765	5.4147210121154785	-0.9926727975491447	0.9926727975491447	0.9853992829940452	0.0	0.9347354769706726
kelly	erlotinib	5.09691	4.8224284903627055	0.24672663	4.5802467346191404	5.23620285987854	-0.2744815094847066	0.2744815094847066	0.07534009904900309	1.0	0.9347354769706726
kelly	lapatinib	5.09691	4.60853290284599	0.33427593	3.9353064060211183	4.8967445373535154	-0.48837709700142184	0.48837709700142184	0.2385121888755362	0.0	0.9347354769706726
kelly	paclitaxel	7.0682073	7.298974197476829	0.6395287	5.791463398933411	8.004414701461792	0.23076693353029576	0.23076693353029576	0.05325337761097594	1.0	0.9347354769706726
kelly	panobinostat	7.4111648	7.4703960029317	0.5308364	6.635672116279602	8.05477523803711	0.05923124234210064	0.05923124234210064	0.0035083400693886563	1.0	0.9347354769706726
kelly	pd0325901	5.09691	5.783100737743037	0.4795774	4.935525703430176	6.585516262054443	0.6861907378956245	0.6861907378956245	0.4708577287737416	1.0	0.9347354769706726
kelly	pha665752	5.09691	4.693567358185173	0.16302903	4.470461440086365	4.851811456680298	-0.4033426416622392	0.4033426416622392	0.16268528658307352	0.0	0.9347354769706726
kelly	plx4720	5.09691	3.937935417150976	0.3971167	3.5537878036499024	4.211593413352966	-1.1589745826964362	1.1589745826964362	1.3432220833363784	0.0	0.9347354769706726
kelly	saracatinib	5.09691	5.068317730406401	0.279068	4.712848758697509	5.532878112792969	-0.028592269441011453	0.028592269441011453	0.0008175178717873974	1.0	0.9347354769706726
kelly	selumetinib	5.09691	5.143961378828258	0.66973895	4.23277428150177	6.374314785003662	0.04705137898084555	0.04705137898084555	0.0022138322639991543	1.0	0.9347354769706726
kelly	sorafenib	5.09691	4.944990396385368	0.29907194	4.537504863739014	5.344503879547119	-0.15191960346204425	0.15191960346204425	0.02307956591606477	1.0	0.9347354769706726
kelly	tanespimycin	5.6527596	6.223309930701083	0.57484025	5.240596437454224	7.240900325775146	0.5705503786991297	0.5705503786991297	0.32552773463372037	1.0	0.9347354769706726
kelly	topotecan	6.8348036	6.280344091920905	0.66546786	5.479622459411621	7.0678511381149285	-0.5544594893168879	0.5544594893168879	0.30742532529354416	1.0	0.9347354769706726
kg1	crizotinib	5.745281	4.660744548251435	0.346353	4.314655804634095	5.3212158203125	-1.0845366712309872	1.0845366712309872	1.1762197912447905	0.0	0.9291672110557556
kg1	erlotinib	5.09691	4.84015418758857	0.21128887	4.505990409851075	5.165116763114929	-0.2567558122588425	0.2567558122588425	0.06592354712869797	1.0	0.9291672110557556
kg1	irinotecan	6.6006346	5.231387800358814	0.4871596	4.218191862106323	5.750434041023254	-1.369246774531323	1.369246774531323	1.8748367295644317	0.0	0.9291672110557556
kg1	lapatinib	5.09691	4.439830731348771	0.53018266	3.2421088218688965	5.020583915710449	-0.6570792684986415	0.6570792684986415	0.4317531650907098	0.0	0.9291672110557556
kg1	nilotinib	5.09691	4.45084400468383	0.55190814	3.548736095428467	5.025773906707763	-0.6460659951635819	0.6460659951635819	0.4174012701067094	0.0	0.9291672110557556
kg1	paclitaxel	7.269201	7.355050258209598	0.7072797	5.98606059551239	8.128152179718018	0.08584945636023278	0.08584945636023278	0.007370129157347512	1.0	0.9291672110557556
kg1	palbociclib	5.09691	4.698788972426537	0.37232155	3.645907294750214	5.12587034702301	-0.3981210274208751	0.3981210274208751	0.15850035247465316	1.0	0.9291672110557556
kg1	panobinostat	7.7303314	7.079476475204235	0.6674408	5.036346435546875	7.657678580284118	-0.6508549456942028	0.6508549456942028	0.42361216033460364	0.0	0.9291672110557556
kg1	pd0325901	6.4300833	6.037021650432451	0.5072088	5.311895370483398	6.744808673858643	-0.3930616244088574	0.3930616244088574	0.15449744058292966	1.0	0.9291672110557556
kg1	pha665752	5.09691	4.818997285992488	0.34342986	4.3718079090118405	5.503393149375915	-0.2779127138549242	0.2779127138549242	0.077235476522209	1.0	0.9291672110557556
kg1	plx4720	5.09691	4.06880724231953	0.37585482	3.6100576281547547	4.483112835884094	-1.0281027575278818	1.0281027575278818	1.0569952800364346	0.0	0.9291672110557556
kg1	saracatinib	5.09691	5.111905623234577	0.53708327	4.697691082954407	6.511624217033385	0.01499562338716487	0.01499562338716487	0.000224868720769686	1.0	0.9291672110557556
kg1	selumetinib	5.852966	4.959091063613019	0.4891028	4.243333220481873	5.9293263196945185	-0.893874768143573	0.893874768143573	0.7990121011237264	1.0	0.9291672110557556
kg1	sorafenib	5.09691	4.945025642558614	0.27707472	4.580378723144531	5.536993980407715	-0.15188435728879845	0.15188435728879845	0.023068857989031383	1.0	0.9291672110557556
kg1	tanespimycin	7.32707	6.260709654643308	0.6611331	5.250254034996033	7.225481915473938	-1.0663605815627468	1.0663605815627468	1.1371248899108397	0.0	0.9291672110557556
kg1	topotecan	6.589464	6.132015632321851	0.5327262	5.174634122848511	6.983274126052857	-0.45744855530021944	0.45744855530021944	0.20925918074625793	1.0	0.9291672110557556
khm1b	crizotinib	5.4860044	4.571489672281466	0.3525427	3.7597004055976866	5.04084792137146	-0.9145146802881143	0.9145146802881143	0.836337100462472	0.0	0.9316968321800232
khm1b	erlotinib	5.09691	4.788542495061719	0.40830535	4.200081086158752	5.305433082580566	-0.30836750478569286	0.30836750478569286	0.09509051800775431	1.0	0.9316968321800232
khm1b	irinotecan	7.1448097	4.832933523568538	0.7744942	3.833605146408081	6.197353363037109	-2.311876199331853	2.311876199331853	5.344771561037094	0.0	0.9316968321800232
khm1b	lapatinib	5.09691	4.530413859061496	0.5861251	3.4778239727020264	5.366285276412964	-0.5664961407859161	0.5664961407859161	0.3209178775253365	1.0	0.9316968321800232
khm1b	nilotinib	5.6341696	4.886531357081956	0.5152059	3.9939859986305235	5.696234226226807	-0.7476382214702904	0.7476382214702904	0.558962910203259	1.0	0.9316968321800232
khm1b	paclitaxel	8.59472	6.993880680557086	0.73213655	5.898184776306152	8.088171339035034	-1.600839206222699	1.600839206222699	2.562686164179721	0.0	0.9316968321800232
khm1b	palbociclib	5.09691	4.6461384446405125	0.62482405	3.5988909125328066	5.6879985332489005	-0.4507715552068996	0.4507715552068996	0.20319499498364693	1.0	0.9316968321800232
khm1b	panobinostat	7.7239	7.195785465725042	0.55882454	6.2486982345581055	7.981441354751587	-0.5281143755835513	0.5281143755835513	0.2789047936980043	1.0	0.9316968321800232
khm1b	pd0325901	5.09691	6.388275990620688	0.9118583	4.825710129737854	8.067368507385254	1.2913659907732757	1.2913659907732757	1.6676261221258442	1.0	0.9316968321800232
khm1b	pha665752	5.476284	4.746096280987723	0.36921567	4.111554956436157	5.502695560455322	-0.730187746111886	0.730187746111886	0.533174144571956	1.0	0.9316968321800232
khm1b	plx4720	5.09691	3.999541563562433	0.490959	3.2006664276123047	4.68285071849823	-1.0973684362849792	1.0973684362849792	1.2042174849545404	0.0	0.9316968321800232
khm1b	saracatinib	5.09691	4.862768414090732	0.4614655	4.152632260322571	5.665842580795288	-0.23414158575667976	0.23414158575667976	0.054822282180652625	1.0	0.9316968321800232
khm1b	selumetinib	5.09691	5.014605984631673	1.0005499	3.1528217792510986	7.089726448059082	-0.08230401521573949	0.08230401521573949	0.006773950920632678	1.0	0.9316968321800232
khm1b	sorafenib	5.396292	4.77425924416497	0.45536384	4.031471252441406	5.4774747610092165	-0.6220329654602743	0.6220329654602743	0.3869250101193028	1.0	0.9316968321800232
